RUN	com.apollocurrency.PerformanceSimulation	performancesimulation	1587642492230	 	3.3.0
REQUEST	9667		Get Account Id	1587642543020	1587642553022	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
REQUEST	9669		Get Account Id	1587642543025	1587642553025	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553026
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553026
REQUEST	9670		Get Account Id	1587642543025	1587642553026	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
USER	Send Money	9467	END	1587642542015	1587642553026
USER	Send Money	11668	START	1587642553026	1587642553026
USER	Send Money	11669	START	1587642553026	1587642553026
USER	Send Money	9468	END	1587642542015	1587642553026
REQUEST	7511		Get Account Id	1587642532230	1587642553026	KO	j.i.IOException: Premature close
REQUEST	7512		Get Account Id	1587642532235	1587642553027	KO	j.i.IOException: Premature close
REQUEST	7513		Get Account Id	1587642532235	1587642553028	KO	j.i.IOException: Premature close
REQUEST	7510		Get Account Id	1587642532230	1587642553031	KO	j.i.IOException: Premature close
REQUEST	9672		Get Account Id	1587642543035	1587642553036	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553037
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553037
REQUEST	9671		Get Account Id	1587642543035	1587642553037	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
USER	Send Money	11671	START	1587642553037	1587642553037
USER	Send Money	11670	START	1587642553037	1587642553037
USER	Send Money	9470	END	1587642542026	1587642553037
USER	Send Money	9469	END	1587642542026	1587642553037
REQUEST	9673		Get Account Id	1587642543046	1587642553047	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553048
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553048
REQUEST	9674		Get Account Id	1587642543046	1587642553048	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
USER	Send Money	11673	START	1587642553048	1587642553048
USER	Send Money	9471	END	1587642542037	1587642553048
USER	Send Money	9472	END	1587642542037	1587642553048
USER	Send Money	11672	START	1587642553048	1587642553048
REQUEST	9675		Get Account Id	1587642543056	1587642553058	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553058
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553058
REQUEST	9676		Get Account Id	1587642543056	1587642553058	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
USER	Send Money	11675	START	1587642553058	1587642553058
USER	Send Money	9474	END	1587642542048	1587642553059
USER	Send Money	11674	START	1587642553058	1587642553058
USER	Send Money	9473	END	1587642542048	1587642553059
REQUEST	9678		Get Account Id	1587642543067	1587642553068	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
REQUEST	9677		Get Account Id	1587642543067	1587642553068	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
USER	Send Money	11677	START	1587642553069	1587642553069
USER	Send Money	11676	START	1587642553069	1587642553069
REQUEST	9679		Get Account Id	1587642543078	1587642553079	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
REQUEST	9680		Get Account Id	1587642543078	1587642553079	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553080
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553080
USER	Send Money	9475	END	1587642542058	1587642553080
USER	Send Money	11678	START	1587642553080	1587642553080
USER	Send Money	11679	START	1587642553080	1587642553080
USER	Send Money	9476	END	1587642542058	1587642553080
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553085
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553085
USER	Send Money	11680	START	1587642553085	1587642553085
USER	Send Money	9477	END	1587642542069	1587642553085
USER	Send Money	11681	START	1587642553085	1587642553085
USER	Send Money	9478	END	1587642542069	1587642553085
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553095
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553095
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553095
USER	Send Money	11682	START	1587642553095	1587642553095
USER	Send Money	9480	END	1587642542080	1587642553096
USER	Send Money	9481	END	1587642542085	1587642553096
USER	Send Money	11683	START	1587642553095	1587642553095
USER	Send Money	9479	END	1587642542080	1587642553096
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553106
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553106
USER	Send Money	11685	START	1587642553106	1587642553106
USER	Send Money	9484	END	1587642542095	1587642553107
USER	Send Money	9483	END	1587642542095	1587642553107
USER	Send Money	11684	START	1587642553106	1587642553106
REQUEST	9686		Get Account Id	1587642543109	1587642553110	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
REQUEST	9685		Get Account Id	1587642543109	1587642553111	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553117
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553117
USER	Send Money	11686	START	1587642553117	1587642553117
USER	Send Money	11687	START	1587642553117	1587642553117
USER	Send Money	9485	END	1587642542105	1587642553117
USER	Send Money	9486	END	1587642542105	1587642553117
REQUEST	9687		Get Account Id	1587642543120	1587642553121	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
REQUEST	9688		Get Account Id	1587642543120	1587642553122	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
REQUEST	9690		Get Account Id	1587642543125	1587642553126	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
REQUEST	9689		Get Account Id	1587642543125	1587642553127	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553128
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553128
USER	Send Money	9487	END	1587642542116	1587642553128
USER	Send Money	11688	START	1587642553128	1587642553128
USER	Send Money	9488	END	1587642542116	1587642553128
USER	Send Money	11689	START	1587642553128	1587642553128
REQUEST	9691		Get Account Id	1587642543135	1587642553135	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
REQUEST	9692		Get Account Id	1587642543135	1587642553135	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553138
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553138
USER	Send Money	11690	START	1587642553138	1587642553138
USER	Send Money	9490	END	1587642542127	1587642553139
USER	Send Money	9489	END	1587642542127	1587642553139
USER	Send Money	11691	START	1587642553138	1587642553138
USER	Send Money	11693	START	1587642553149	1587642553149
USER	Send Money	11692	START	1587642553149	1587642553149
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553160
USER	Send Money	11695	START	1587642553160	1587642553160
USER	Send Money	11694	START	1587642553160	1587642553160
USER	Send Money	9491	END	1587642542137	1587642553160
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553165
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553165
USER	Send Money	9494	END	1587642542148	1587642553165
USER	Send Money	9493	END	1587642542148	1587642553165
USER	Send Money	11696	START	1587642553165	1587642553165
USER	Send Money	11697	START	1587642553165	1587642553165
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553175
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553175
USER	Send Money	11699	START	1587642553175	1587642553175
USER	Send Money	11698	START	1587642553175	1587642553175
USER	Send Money	9496	END	1587642542159	1587642553175
USER	Send Money	9495	END	1587642542159	1587642553175
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553185
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553185
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553185
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553185
USER	Send Money	9499	END	1587642542175	1587642553185
USER	Send Money	9497	END	1587642542170	1587642553185
USER	Send Money	9500	END	1587642542175	1587642553185
USER	Send Money	11701	START	1587642553185	1587642553185
USER	Send Money	9498	END	1587642542170	1587642553185
USER	Send Money	11700	START	1587642553185	1587642553185
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553196
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553196
USER	Send Money	11703	START	1587642553195	1587642553195
USER	Send Money	9502	END	1587642542185	1587642553196
USER	Send Money	9501	END	1587642542185	1587642553196
USER	Send Money	11702	START	1587642553195	1587642553195
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553206
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553206
USER	Send Money	11704	START	1587642553206	1587642553206
USER	Send Money	9503	END	1587642542196	1587642553207
USER	Send Money	9504	END	1587642542196	1587642553207
USER	Send Money	11705	START	1587642553206	1587642553206
REQUEST	7556		Get Account Id	1587642532456	1587642553210	KO	j.i.IOException: Premature close
REQUEST	5847		Get Account Id	1587642523918	1587642553215	OK	 
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553217
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553217
USER	Send Money	9505	END	1587642542207	1587642553217
USER	Send Money	9506	END	1587642542207	1587642553217
USER	Send Money	11706	START	1587642553217	1587642553217
USER	Send Money	11707	START	1587642553217	1587642553217
USER	Send Money	11709	START	1587642553228	1587642553228
USER	Send Money	11708	START	1587642553228	1587642553228
USER	Send Money	11711	START	1587642553238	1587642553238
USER	Send Money	11710	START	1587642553238	1587642553238
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553249
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553249
USER	Send Money	11712	START	1587642553249	1587642553249
USER	Send Money	11713	START	1587642553249	1587642553249
USER	Send Money	9509	END	1587642542228	1587642553250
USER	Send Money	9510	END	1587642542228	1587642553250
REQUEST	9715		Get Account Id	1587642543258	1587642553259	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
REQUEST	9716		Get Account Id	1587642543258	1587642553259	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553260
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553260
USER	Send Money	9511	END	1587642542239	1587642553260
USER	Send Money	9512	END	1587642542239	1587642553260
USER	Send Money	11714	START	1587642553260	1587642553260
USER	Send Money	11715	START	1587642553260	1587642553260
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553265
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553265
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553265
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553265
USER	Send Money	9515	END	1587642542255	1587642553265
USER	Send Money	9513	END	1587642542250	1587642553265
USER	Send Money	9514	END	1587642542250	1587642553265
USER	Send Money	9516	END	1587642542255	1587642553265
USER	Send Money	11716	START	1587642553265	1587642553265
USER	Send Money	11717	START	1587642553265	1587642553265
REQUEST	9717		Get Account Id	1587642543268	1587642553269	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
REQUEST	9718		Get Account Id	1587642543268	1587642553269	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553275
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553275
USER	Send Money	9517	END	1587642542265	1587642553275
USER	Send Money	9518	END	1587642542265	1587642553275
USER	Send Money	11718	START	1587642553275	1587642553275
USER	Send Money	11719	START	1587642553275	1587642553275
REQUEST	9719		Get Account Id	1587642543279	1587642553280	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
REQUEST	9720		Get Account Id	1587642543279	1587642553280	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553285
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642553285
