RUN	com.apollocurrency.PerformanceSimulation	performancesimulation	1587647127677	 	3.3.0
REQUEST	11018		Get Account Id	1587647185203	1587647195204	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195211
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195211
USER	Send Money	10815	END	1587647184191	1587647195211
USER	Send Money	10816	END	1587647184191	1587647195211
REQUEST	11019		Get Account Id	1587647185214	1587647195214	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
REQUEST	11020		Get Account Id	1587647185214	1587647195214	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195221
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195221
USER	Send Money	10817	END	1587647184201	1587647195221
USER	Send Money	10818	END	1587647184201	1587647195221
REQUEST	11021		Get Account Id	1587647185224	1587647195225	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
REQUEST	11022		Get Account Id	1587647185224	1587647195225	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195231
USER	Send Money	10820	END	1587647184212	1587647195231
REQUEST	11024		Get Account Id	1587647185234	1587647195235	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
REQUEST	11023		Get Account Id	1587647185234	1587647195235	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195243
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195243
USER	Send Money	10822	END	1587647184222	1587647195243
USER	Send Money	10821	END	1587647184222	1587647195243
REQUEST	11025		Get Account Id	1587647185244	1587647195245	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
REQUEST	11026		Get Account Id	1587647185244	1587647195245	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195252
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195252
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195252
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195252
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195252
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195252
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195252
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195252
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195252
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195252
USER	Send Money	8616	END	1587647173192	1587647195252
USER	Send Money	8600	END	1587647173111	1587647195252
USER	Send Money	7395	END	1587647167093	1587647195252
USER	Send Money	8595	END	1587647173096	1587647195252
USER	Send Money	8599	END	1587647173111	1587647195252
USER	Send Money	7393	END	1587647167082	1587647195252
USER	Send Money	7400	END	1587647167113	1587647195252
USER	Send Money	8596	END	1587647173096	1587647195252
USER	Send Money	8593	END	1587647173086	1587647195252
USER	Send Money	8198	END	1587647171104	1587647195252
REQUEST	11028		Get Account Id	1587647185254	1587647195255	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
REQUEST	11027		Get Account Id	1587647185254	1587647195255	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
REQUEST	8435		Get Account Id	1587647172294	1587647195259	KO	j.i.IOException: Premature close
REQUEST	8436		Get Account Id	1587647172294	1587647195259	KO	j.i.IOException: Premature close
REQUEST	485		Send Money	1587647135262	1587647195262	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	485	END	1587647132546	1587647195262
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195263
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195263
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195263
REQUEST	673		Send Money	1587647135262	1587647195263	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	484		Send Money	1587647135262	1587647195263	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	670		Send Money	1587647135262	1587647195263	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195263
REQUEST	668		Send Money	1587647135262	1587647195263	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195263
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195263
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195263
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195263
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195263
USER	Send Money	668	END	1587647133464	1587647195263
USER	Send Money	7394	END	1587647167082	1587647195263
USER	Send Money	8215	END	1587647171190	1587647195263
USER	Send Money	10823	END	1587647184240	1587647195263
USER	Send Money	8594	END	1587647173086	1587647195263
USER	Send Money	7398	END	1587647167103	1587647195264
USER	Send Money	673	END	1587647133495	1587647195264
USER	Send Money	484	END	1587647132536	1587647195264
USER	Send Money	670	END	1587647133475	1587647195264
USER	Send Money	10824	END	1587647184240	1587647195264
USER	Send Money	10825	END	1587647184241	1587647195265
USER	Send Money	8194	END	1587647171084	1587647195265
USER	Send Money	10826	END	1587647184241	1587647195265
REQUEST	11029		Get Account Id	1587647185264	1587647195265	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
REQUEST	11030		Get Account Id	1587647185264	1587647195265	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
REQUEST	688		Send Money	1587647135272	1587647195272	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	681		Send Money	1587647135272	1587647195272	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	681	END	1587647133531	1587647195272
USER	Send Money	688	END	1587647133563	1587647195272
REQUEST	684		Send Money	1587647135272	1587647195273	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195273
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195273
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195273
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195274
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195274
USER	Send Money	684	END	1587647133542	1587647195274
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195274
USER	Send Money	7426	END	1587647167251	1587647195274
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195274
USER	Send Money	10827	END	1587647184251	1587647195274
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195274
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195274
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195274
USER	Send Money	8231	END	1587647171263	1587647195274
USER	Send Money	8223	END	1587647171221	1587647195274
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195274
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195274
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195274
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195274
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195274
USER	Send Money	8240	END	1587647171314	1587647195274
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195274
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195274
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195274
USER	Send Money	8630	END	1587647173263	1587647195274
USER	Send Money	8618	END	1587647173207	1587647195274
USER	Send Money	8217	END	1587647171191	1587647195275
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195275
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195275
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195275
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195275
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195275
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195275
REQUEST	8837		Get Account Id	1587647174302	1587647195275	KO	j.i.IOException: Premature close
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195275
USER	Send Money	8619	END	1587647173211	1587647195275
USER	Send Money	8227	END	1587647171242	1587647195275
USER	Send Money	8214	END	1587647171190	1587647195275
USER	Send Money	8629	END	1587647173263	1587647195275
USER	Send Money	8196	END	1587647171094	1587647195275
USER	Send Money	8220	END	1587647171211	1587647195275
REQUEST	11032		Get Account Id	1587647185274	1587647195275	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
USER	Send Money	8228	END	1587647171253	1587647195275
USER	Send Money	7416	END	1587647167204	1587647195275
REQUEST	11031		Get Account Id	1587647185274	1587647195275	KO	i.n.c.ConnectTimeoutException: connection timed out: /51.15.37.165:7876
USER	Send Money	7396	END	1587647167093	1587647195276
USER	Send Money	7427	END	1587647167261	1587647195276
USER	Send Money	10828	END	1587647184251	1587647195276
USER	Send Money	8625	END	1587647173242	1587647195276
USER	Send Money	8626	END	1587647173242	1587647195276
USER	Send Money	7417	END	1587647167215	1587647195277
USER	Send Money	8597	END	1587647173106	1587647195277
USER	Send Money	8226	END	1587647171242	1587647195277
USER	Send Money	8615	END	1587647173192	1587647195277
REQUEST	8838		Get Account Id	1587647174302	1587647195278	KO	j.i.IOException: Premature close
REQUEST	680		Send Money	1587647135282	1587647195283	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	677		Send Money	1587647135282	1587647195283	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	676		Send Money	1587647135282	1587647195283	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	689		Send Money	1587647135282	1587647195283	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	672		Send Money	1587647135282	1587647195283	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	686		Send Money	1587647135282	1587647195283	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	677	END	1587647133511	1587647195283
USER	Send Money	689	END	1587647133574	1587647195283
USER	Send Money	680	END	1587647133521	1587647195283
REQUEST	665		Send Money	1587647135282	1587647195283	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	686	END	1587647133552	1587647195283
USER	Send Money	676	END	1587647133506	1587647195283
USER	Send Money	672	END	1587647133485	1587647195283
USER	Send Money	665	END	1587647133453	1587647195283
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195284
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195284
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195284
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195284
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195284
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195284
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195284
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195284
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195284
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195284
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195284
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195284
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195284
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195284
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195284
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195284
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195284
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195284
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195284
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195284
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195284
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587647195284
USER	Send Money	10830	END	1587647184261	1587647195284
USER	Send Money	8643	END	1587647173335	1587647195284
USER	Send Money	8244	END	1587647171335	1587647195284
USER	Send Money	10829	END	1587647184261	1587647195284
